,Segmentation,Detection
Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ],0.7976532904196151,0.8026501992209288
Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=150 ],0.9417885599080655,0.9472299838108017
Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=150 ],0.8833469460290965,0.892322216471769
Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=150 ],0.29038152972413095,0.29912087736920345
Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=150 ],0.713426884936835,0.7228596425746812
Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=150 ],0.9344465886608093,0.9321996736340233
Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=50 ],0.7610883954326498,0.7644618940820516
Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ],0.8284206638032569,0.836386814209847
Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=150 ],0.8284206638032569,0.836386814209847
Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=150 ],0.5427350427350427,0.5632478632478632
Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=150 ],0.7620954718687423,0.7812701283601096
Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=150 ],0.9541408711514012,0.9492136974186062
