,Detection
Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ],0.8082444073142587
Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=150 ],0.943583448291956
Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=150 ],0.9050630793090926
Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=150 ],0.30310790607473986
Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=150 ],0.73184656584366
Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=150 ],0.9329494386849504
Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=50 ],0.7688410243389826
Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ],0.8436413438278005
Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=150 ],0.8436413438278005
Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=150 ],0.5837606837606837
Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=150 ],0.784771655577805
Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=150 ],0.9526629263169533
