,YOLO-V8X,,MaskRCNN-EfficientNet-B1,,MaskRCNN-MobileNet-V3,,MaskRCNN-ResNet50,,FasterRCNN-EfficientNet-B1,FasterRCNN-MobileNet-V3,FasterRCNN-ResNet50
Model Parameters (M),71.8,,91.6,,64.8,,45.9,,86.6,18.9,43.3
,Segmentation,Detection,Segmentation,Detection,Segmentation,Detection,Segmentation,Detection,Detection,Detection,Detection
Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ],0.608164411,0.883851321,0.79765329,0.802650199,0.798318103,0.800136368,0.86686443,0.87687605,0.80754439,0.808244407,0.880746694
Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=150 ],0.896699526,0.936241045,0.94178856,0.947229984,0.948174127,0.9481056,0.94504285,0.94428369,0.94761446,0.943583448,0.94918352
Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=150 ],0.661605996,0.91840953,0.883346946,0.89232222,0.895161239,0.88856294,0.92613285,0.93295647,0.89297214,0.905063079,0.936636706
Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=150 ],0.177481578,0.455546496,0.29038153,0.299120877,0.307647932,0.315174519,0.39768179,0.40065666,0.29435328,0.303107906,0.401805624
Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=150 ],0.448273265,0.809746549,0.71342688,0.722859643,0.711027056,0.72294182,0.7833099,0.79698742,0.73376882,0.731846566,0.815803378
Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=150 ],0.811558296,0.97865317,0.934446589,0.932199674,0.936911082,0.92537998,0.97675511,0.9802462,0.93687028,0.932949439,0.98347608
Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=50 ],0.62151066,0.820909327,0.761088395,0.764461894,0.755813656,0.758841571,0.80168807,0.81016493,0.76729956,0.768841024,0.81586292
Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ],0.664721523,0.911923704,0.828420664,0.83638681,0.828776915,0.83436074,0.89617689,0.90585183,0.84220303,0.843641344,0.909632888
Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=150 ],0.665200756,0.913241595,0.828420664,0.83638681,0.828776915,0.83436074,0.89617689,0.90585183,0.84220303,0.843641344,0.909632888
Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=150 ],0.361538462,0.735042735,0.542735043,0.563247863,0.572222222,0.58974359,0.73461538,0.74871795,0.58119658,0.583760684,0.749145299
Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=150 ],0.553553665,0.867255714,0.762095472,0.781270128,0.75733895,0.776813052,0.83249513,0.84765288,0.78488747,0.784771656,0.858917844
Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=150 ],0.85175778,0.986357857,0.954140871,0.949213697,0.953001492,0.943232823,0.98471547,0.98736734,0.95357429,0.952662926,0.987962246
Mean,0.61017216,0.851431587,0.769828742,0.77727915,0.774430807,0.778137812,0.836804563,0.844801104,0.782040611,0.783509485,0.849900507
