,Segmentation,Detection
Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ],0.6081644108770865,0.8838513210417558
Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=150 ],0.8966995258431513,0.9362410447304006
Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=150 ],0.6616059964461345,0.9184095295184489
Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=150 ],0.17748157794483987,0.45554649557940413
Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=150 ],0.4482732653723166,0.8097465490198448
Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=150 ],0.8115582958110669,0.978653170211447
Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=50 ],0.6215106602063631,0.8209093265344984
Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ],0.6647215228261713,0.9119237035313035
Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=150 ],0.6652007560530084,0.9132415949051053
Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=150 ],0.36153846153846153,0.735042735042735
Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=150 ],0.5535536648610739,0.8672557143779931
Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=150 ],0.8517577801116577,0.9863578574982036
